ID,y
5965,94.7988433838
5968,111.851448059
5969,90.8970947266
5974,96.4030227661
5975,112.800720215
5978,76.2183456421
5981,101.00592041
5982,92.5491256714
5983,109.71018219
5989,113.640594482
5991,92.7527084351
5992,103.79309082
5995,92.6809158325
5996,101.00592041
5997,109.418624878
5998,96.7620162964
5999,78.5966873169
6001,111.851448059
6002,91.1168365479
6003,109.771736145
6004,92.5426712036
6006,110.25957489
6007,94.1732406616
6011,93.0981369019
6012,102.765769958
6014,92.5426712036
6015,101.00592041
6016,95.7920303345
6017,111.482536316
6018,95.4456710815
6024,92.6809158325
6025,102.037467957
6026,113.984657288
6028,111.851448059
6029,76.0225753784
6030,94.4553222656
6036,111.851448059
6040,94.5018539429
6041,111.248428345
6042,96.7620162964
6044,94.5018539429
6045,102.054084778
6047,102.037467957
6048,92.8906784058
6049,110.319824219
6051,114.210678101
6052,112.800720215
6053,96.1847457886
6054,111.248428345
6058,103.853477478
6059,93.6043777466
6062,95.4456710815
6063,114.210678101
6064,101.00592041
6065,94.5018539429
6067,95.5071716309
6068,111.248428345
6070,101.00592041
6071,94.7090148926
6072,110.206741333
6080,110.206741333
6081,93.6043777466
6084,102.786270142
6087,95.115447998
6089,101.00592041
6092,110.206741333
6094,95.0890579224
6095,113.436943054
6097,107.118087769
6100,94.4553222656
6104,102.765769958
6105,95.0890579224
6106,109.213356018
6107,77.4750442505
6108,90.4827041626
6109,110.206741333
6110,91.3304977417
6114,110.206741333
6116,92.6639022827
6117,103.940704346
6118,92.5491256714
6123,76.0225753784
6125,113.436943054
6128,95.0423660278
6130,101.00592041
6132,111.985748291
6137,76.7498703003
6139,111.345970154
6140,96.4030227661
6141,107.118087769
6142,105.267578125
6144,105.431800842
6145,95.7920303345
6146,91.3513870239
6149,94.4939804077
6156,95.7920303345
6159,113.984657288
6160,96.4030227661
6162,102.765769958
6164,109.132102966
6165,91.2793426514
6168,76.7498703003
6169,109.418624878
6170,87.769821167
6171,111.345970154
6172,94.3300552368
6173,111.345970154
6176,95.4456710815
6177,95.3050079346
6178,93.7668991089
6180,92.8906784058
6181,102.054084778
6182,94.2285690308
6185,95.0890579224
6186,111.248428345
6188,111.248428345
6189,95.5071716309
6192,102.786270142
6193,92.7527084351
6194,102.054084778
6195,94.6351089478
6196,110.50592804
6197,95.0890579224
6201,111.248428345
6202,96.4030227661
6203,112.800720215
6204,95.0890579224
6207,114.210678101
6209,94.5476760864
6210,93.3773880005
6211,112.703643799
6213,111.248428345
6216,94.3300552368
6217,95.8381118774
6219,94.5018539429
6222,76.0225753784
6223,94.7277145386
6235,95.4456710815
6240,95.0890579224
6242,95.7920303345
6247,92.8906784058
6251,111.694534302
6254,111.851448059
6255,95.7920303345
6260,101.00592041
6261,92.5426712036
6262,103.355079651
6264,108.829208374
6269,102.765769958
6271,102.721336365
6275,111.851448059
6276,93.5484771729
6278,95.0820999146
6279,109.418624878
6281,111.38583374
6284,96.4030227661
6286,94.6351089478
6287,74.0344161987
6288,94.4255599976
6292,94.9298171997
6293,95.0890579224
6295,94.9145965576
6298,110.25957489
6300,111.851448059
6304,102.054084778
6308,110.25957489
6310,95.6268920898
6312,110.206741333
6320,92.5426712036
6324,94.4939804077
6325,111.482536316
6330,96.3206710815
6336,109.418624878
6340,102.472923279
6341,95.4456710815
6342,102.513938904
6344,93.5078887939
6345,113.890205383
6347,109.418624878
6348,94.5476760864
6349,110.25957489
6351,76.0225753784
6353,111.248428345
6354,94.5018539429
6357,92.7527084351
6358,104.635704041
6360,101.00592041
6363,116.229850769
6364,96.1847457886
6368,113.984657288
6370,91.1168365479
6371,92.5426712036
6377,111.212379456
6379,93.6043777466
6381,96.4030227661
6382,76.7498703003
6383,109.418624878
6388,111.248428345
6390,111.248428345
6392,101.00592041
6393,93.5854034424
6395,95.7920303345
6398,101.00592041
6401,76.7498703003
6402,95.4255142212
6403,112.755393982
6405,95.5071716309
6406,96.1847457886
6407,113.436943054
6409,102.037467957
6411,93.248336792
6413,94.9870986938
6416,103.853477478
6417,94.7277145386
6418,96.7620162964
6419,114.210678101
6420,111.851448059
6426,113.890205383
6429,94.4553222656
6430,92.7527084351
6431,112.755393982
6432,94.5476760864
6434,94.995513916
6437,111.851448059
6438,92.5491256714
6439,101.00592041
6440,92.6639022827
6441,93.248336792
6442,110.206741333
6443,90.3574752808
6445,92.6809158325
6448,113.436943054
6450,111.851448059
6453,96.7165908813
6455,94.6683883667
6457,96.4030227661
6458,110.319824219
6461,95.4456710815
6464,111.248428345
6467,93.6043777466
6469,96.3206710815
6470,77.7468261719
6471,96.4030227661
6473,101.00592041
6474,92.7527084351
6479,95.4456710815
6481,95.9532852173
6484,111.248428345
6495,96.1847457886
6496,111.851448059
6505,116.886672974
6506,93.7668991089
6508,95.4456710815
6509,94.4255599976
6510,102.054084778
6512,101.00592041
6513,92.5426712036
6514,111.482536316
6515,96.4030227661
6519,95.6268920898
6521,95.0890579224
6523,75.6585006714
6525,103.355079651
6526,93.6043777466
6528,92.5491256714
6529,112.924850464
6531,102.765769958
6533,102.786270142
6534,92.7527084351
6535,113.436943054
6536,94.0938339233
6537,111.248428345
6540,96.7620162964
6541,109.418624878
6547,95.0820999146
6548,110.319824219
6551,111.248428345
6553,116.886672974
6555,102.786270142
6556,95.4456710815
6561,76.2183456421
6564,95.7987823486
6565,113.436943054
6568,92.6809158325
6569,110.206741333
6573,102.294929504
6574,95.4456710815
6577,111.248428345
6579,116.229850769
6581,90.8970947266
6582,112.755393982
6585,117.014587402
6586,95.6268920898
6589,102.037467957
6590,75.6585006714
6593,94.3154449463
6594,111.345970154
6595,92.3310623169
6599,90.3574752808
6600,94.5476760864
6601,108.444084167
6602,96.1847457886
6603,113.436943054
6604,87.769821167
6607,102.765769958
6608,103.952354431
6609,95.7920303345
6611,93.6043777466
6613,110.206741333
6614,95.5071716309
6616,96.4030227661
6617,110.206741333
6618,92.5426712036
6619,101.544410706
6621,102.786270142
6627,104.311927795
6629,110.859474182
6631,76.2183456421
6634,95.7920303345
6636,92.5426712036
6638,92.6809158325
6639,110.206741333
6641,113.436943054
6642,94.9145965576
6651,110.50592804
6654,72.9694213867
6657,92.6809158325
6663,95.8813095093
6665,113.296234131
6666,91.3513870239
6668,92.5426712036
6669,102.786270142
6670,92.6809158325
6671,92.4863510132
6673,97.2020492554
6675,95.7987823486
6676,76.0225753784
6677,94.4255599976
6679,95.7987823486
6680,111.345970154
6681,102.054084778
6685,102.054084778
6688,92.7527084351
6689,92.3310623169
6690,109.771736145
6692,110.206741333
6693,93.248336792
6694,92.8906784058
6698,114.210678101
6699,94.5018539429
6700,111.227912903
6701,96.4030227661
6702,111.248428345
6704,92.3310623169
6707,116.886672974
6712,113.436943054
6713,96.1847457886
6715,95.7282714844
6721,111.851448059
6722,94.5018539429
6723,111.248428345
6724,95.8381118774
6725,114.210678101
6731,111.248428345
6735,77.6706466675
6736,95.7282714844
6737,107.004714966
6738,94.6351089478
6739,103.79309082
6741,101.00592041
6743,94.9298171997
6745,92.5426712036
6747,111.851448059
6749,95.0890579224
6750,102.765769958
6751,110.944763184
6752,94.2287826538
6753,110.206741333
6755,111.345970154
6756,95.0890579224
6757,102.765769958
6759,111.248428345
6761,96.4030227661
6763,96.4030227661
6764,114.210678101
6765,96.8647994995
6766,111.248428345
6768,110.25957489
6771,92.3310623169
6773,92.6546554565
6774,92.6809158325
6778,101.80292511
6779,104.083900452
6781,95.3050079346
6784,94.5854721069
6786,94.9298171997
6787,112.800720215
6790,111.588874817
6793,105.830116272
6795,110.206741333
6798,111.248428345
6806,102.513938904
6807,92.6809158325
6810,92.7527084351
6815,108.698631287
6816,91.3304977417
6817,102.786270142
6818,94.8782196045
6819,102.037467957
6820,92.6809158325
6822,91.2805557251
6823,114.210678101
6824,109.418624878
6825,91.3513870239
6828,76.2183456421
6829,111.851448059
6831,111.851448059
6832,95.0890579224
6833,111.482536316
6834,96.4030227661
6836,94.3852844238
6837,113.436943054
6838,96.1847457886
6840,103.79309082
6843,96.1847457886
6845,96.1847457886
6846,94.5018539429
6847,111.482536316
6851,113.436943054
6852,94.4702529907
6853,109.771736145
6858,97.396736145
6861,111.248428345
6863,108.444084167
6864,76.0225753784
6865,92.6570587158
6866,113.436943054
6867,96.3206710815
6868,102.294929504
6869,94.8782196045
6870,109.418624878
6874,108.698631287
6875,93.5484771729
6877,110.25957489
6878,108.67325592
6880,92.5426712036
6883,107.365036011
6884,90.3574752808
6886,95.4456710815
6890,94.9145965576
6893,109.418624878
6894,91.3304977417
6899,110.25957489
6900,91.1168365479
6904,94.2999649048
6905,111.345970154
6906,95.4934005737
6910,94.9136505127
6912,103.79309082
6913,109.989562988
6920,95.0890579224
6922,95.7987823486
6923,110.206741333
6926,92.6809158325
6927,109.418624878
6928,95.3050079346
6931,104.457954407
6933,92.7527084351
6936,95.3050079346
6937,113.436943054
6939,110.552375793
6941,94.9298171997
6942,111.080558777
6943,93.6043777466
6944,102.786270142
6945,92.5491256714
6946,110.319824219
6947,114.210678101
6949,102.434745789
6951,102.434745789
6953,109.682899475
6954,96.4030227661
6955,111.345970154
6963,104.078460693
6964,91.5714569092
6966,95.5071716309
6968,95.0890579224
6970,102.054084778
6972,113.640594482
6976,111.442024231
6978,113.436943054
6981,102.690208435
6985,102.765769958
6986,95.0890579224
6987,111.150001526
6989,112.924850464
6991,114.210678101
6993,112.930000305
6994,93.0381240845
6995,110.25957489
6996,93.248336792
6997,111.851448059
6998,77.3757247925
7001,104.078460693
7003,113.640594482
7006,92.5491256714
7008,93.5854034424
7010,96.1847457886
7011,95.0890579224
7012,110.552375793
7013,95.2741165161
7014,111.248428345
7017,101.705558777
7018,92.5426712036
7019,96.1847457886
7023,92.5491256714
7024,103.79309082
7025,94.5018539429
7026,111.248428345
7027,94.5489273071
7028,112.930000305
7030,110.206741333
7031,108.615592957
7033,111.345970154
7036,94.4255599976
7037,92.7873153687
7039,92.7527084351
7044,96.4030227661
7045,113.436943054
7046,94.3852844238
7049,103.355079651
7050,93.7668991089
7051,102.054084778
7054,109.417915344
7055,95.7987823486
7057,92.7527084351
7060,110.25957489
7061,95.4456710815
7063,95.3050079346
7064,111.345970154
7067,92.5426712036
7071,94.2343673706
7074,101.00592041
7075,92.6546554565
7078,113.436943054
7079,92.3310623169
7080,114.191719055
7081,94.7988433838
7082,113.436943054
7083,95.4934005737
7085,112.625144958
7092,102.037467957
7094,93.5854034424
7100,96.7620162964
7101,111.345970154
7102,113.436943054
7104,111.345970154
7105,95.4456710815
7106,92.5426712036
7107,101.544410706
7108,76.2183456421
7109,96.7620162964
7110,113.436943054
7112,92.6809158325
7113,102.054084778
7114,97.7188339233
7116,113.436943054
7117,95.4456710815
7118,104.920982361
7120,95.7920303345
7121,101.00592041
7123,101.00592041
7124,95.6268920898
7127,102.765769958
7131,101.00592041
7132,94.8782196045
7133,96.1847457886
7134,111.227912903
7135,92.3310623169
7136,111.227912903
7137,95.0890579224
7141,96.7620162964
7144,102.037467957
7147,111.345970154
7148,93.4324188232
7150,94.8641433716
7151,95.7920303345
7152,101.00592041
7154,95.0890579224
7156,95.7920303345
7157,102.765769958
7159,114.210678101
7161,96.3206710815
7163,95.0890579224
7164,103.157020569
7167,76.0225753784
7169,104.455039978
7170,95.4456710815
7173,95.0890579224
7174,102.765769958
7177,111.248428345
7178,102.765769958
7179,95.0890579224
7180,77.3957290649
7181,109.418624878
7182,92.4249191284
7184,92.5426712036
7185,111.851448059
7186,92.1275405884
7187,110.50592804
7188,96.4030227661
7189,114.403160095
7191,101.00592041
7193,104.078460693
7197,95.7987823486
7199,95.4496002197
7200,113.436943054
7201,92.3310623169
7204,91.1168365479
7207,111.851448059
7209,108.444084167
7210,92.7527084351
7211,104.30342865
7213,95.4255142212
7214,111.851448059
7216,111.851448059
7217,94.5476760864
7220,110.25957489
7224,110.206741333
7225,92.4249191284
7226,111.851448059
7227,92.7527084351
7234,111.851448059
7236,75.2695999146
7239,102.662055969
7240,95.7920303345
7242,116.229850769
7244,111.851448059
7245,91.3304977417
7247,110.319824219
7248,90.4966659546
7249,114.210678101
7250,111.248428345
7251,94.8641433716
7252,111.248428345
7253,76.0225753784
7256,95.4456710815
7260,96.4030227661
7261,111.345970154
7264,91.8578262329
7269,113.984657288
7270,93.248336792
7273,110.25957489
7279,90.1840896606
7281,109.418624878
7284,94.2999649048
7285,109.920150757
7286,114.210678101
7287,90.7016143799
7289,92.5426712036
7292,95.0890579224
7293,113.436943054
7296,97.2020492554
7297,111.345970154
7298,94.2999649048
7299,111.482536316
7301,101.00592041
7304,111.851448059
7306,113.640594482
7308,92.5426712036
7309,102.786270142
7312,95.0890579224
7313,76.0225753784
7314,95.5071716309
7316,95.4934005737
7319,111.248428345
7321,97.0108795166
7323,95.7920303345
7324,101.00592041
7325,92.7527084351
7328,102.294929504
7330,76.0225753784
7334,92.7527084351
7337,111.851448059
7338,95.9116439819
7339,94.5476760864
7341,90.4966659546
7342,111.851448059
7344,112.313713074
7345,111.412368774
7347,104.078460693
7349,109.418624878
7350,94.4255599976
7353,113.436943054
7355,111.248428345
7356,95.115447998
7357,111.345970154
7358,95.1189804077
7360,93.0953445435
7363,99.0978012085
7364,92.6809158325
7366,93.6043777466
7368,92.5491256714
7369,109.418624878
7370,95.8381118774
7373,92.4249191284
7374,113.296234131
7375,93.6043777466
7377,95.7920303345
7379,93.3773880005
7380,114.210678101
7382,109.771736145
7383,93.248336792
7385,94.7090148926
7386,101.00592041
7391,93.7668991089
7394,110.245658875
7396,111.248428345
7397,93.6225814819
7399,95.7920303345
7400,102.037467957
7403,76.0225753784
7405,111.345970154
7408,110.393730164
7414,108.444084167
7416,103.355079651
7417,94.3112716675
7419,93.1238632202
7420,105.352165222
7421,94.7988433838
7422,92.6809158325
7423,99.0978012085
7425,75.6585006714
7430,95.9898452759
7432,92.6809158325
7433,95.0820999146
7434,111.851448059
7436,109.417915344
7437,95.0890579224
7438,102.662055969
7440,104.081260681
7441,92.8906784058
7442,111.985748291
7445,112.800720215
7446,102.294929504
7448,111.345970154
7450,102.306503296
7451,92.5426712036
7454,111.065696716
7455,94.6683883667
7457,111.248428345
7459,102.294929504
7462,91.1168365479
7464,92.5426712036
7465,113.296234131
7466,91.1168365479
7467,109.213356018
7469,114.314460754
7472,93.0381240845
7473,110.206741333
7479,92.7527084351
7480,102.434745789
7484,116.886672974
7491,92.7527084351
7494,103.355079651
7495,93.6043777466
7501,111.588874817
7503,92.7527084351
7504,102.054084778
7505,87.769821167
7508,111.248428345
7509,94.0938339233
7510,76.0225753784
7511,113.984657288
7515,93.5854034424
7516,104.545463562
7517,92.7777481079
7518,104.060279846
7519,92.7527084351
7521,92.6809158325
7522,101.00592041
7524,105.57535553
7526,102.054084778
7527,92.7873153687
7528,101.333358765
7529,92.5491256714
7534,110.17010498
7537,113.890205383
7538,95.115447998
7540,91.9104232788
7541,111.248428345
7545,109.418624878
7551,109.989562988
7553,92.7527084351
7554,101.333358765
7555,92.7777481079
7561,111.248428345
7562,95.7987823486
7564,93.6043777466
7565,104.081260681
7566,95.7920303345
7567,107.258430481
7569,101.00592041
7570,93.7668991089
7571,110.50592804
7572,93.4702453613
7574,100.684425354
7578,111.482536316
7579,96.7620162964
7586,95.0890579224
7587,76.8072128296
7590,92.7527084351
7593,110.206741333
7594,93.4763717651
7595,95.7920303345
7600,94.5018539429
7601,76.0939559937
7602,96.4030227661
7603,112.703643799
7604,94.5018539429
7606,90.9846038818
7608,109.989562988
7613,76.0225753784
7615,111.851448059
7616,109.417915344
7617,111.248428345
7618,92.7873153687
7619,102.054084778
7622,95.0820999146
7623,101.00592041
7624,92.6809158325
7625,104.545463562
7626,92.7527084351
7627,102.037467957
7628,75.6585006714
7631,102.037467957
7632,102.054084778
7633,95.7920303345
7634,117.221954346
7635,96.7620162964
7636,111.851448059
7637,111.851448059
7639,95.0890579224
7640,76.0225753784
7644,113.436943054
7645,96.4030227661
7648,102.037467957
7649,92.6809158325
7650,109.418624878
7652,113.296234131
7653,90.7152099609
7655,91.3513870239
7659,111.248428345
7662,96.0294113159
7664,94.9298171997
7666,95.6268920898
7668,94.2343673706
7669,113.640594482
7670,95.4571609497
7672,94.5673751831
7673,109.418624878
7678,95.0890579224
7679,75.5305557251
7680,102.786270142
7683,96.1847457886
7685,114.210678101
7688,92.5426712036
7690,109.417915344
7692,92.7527084351
7693,95.7920303345
7695,111.851448059
7696,93.6043777466
7698,92.4249191284
7699,111.985748291
7702,90.4966659546
7703,111.851448059
7704,92.7777481079
7707,113.984657288
7713,76.2183456421
7715,102.662055969
7717,111.248428345
7718,95.9898452759
7719,104.920982361
7721,117.664634705
7722,96.3206710815
7725,103.157020569
7727,101.00592041
7730,77.3920669556
7733,92.3310623169
7735,101.00592041
7740,111.851448059
7741,111.851448059
7742,91.3304977417
7744,113.181175232
7747,93.5854034424
7750,75.6585006714
7752,111.248428345
7754,111.345970154
7756,102.765769958
7757,95.7920303345
7758,102.434745789
7760,102.786270142
7761,95.7920303345
7763,113.861701965
7765,92.7527084351
7767,111.851448059
7768,92.7527084351
7771,95.4456710815
7773,94.8984680176
7774,113.32497406
7776,103.642227173
7779,92.8906784058
7783,90.3574752808
7786,104.455039978
7787,95.7282714844
7789,93.6043777466
7791,92.5491256714
7793,94.7090148926
7794,109.771736145
7795,92.4249191284
7799,76.0225753784
7800,105.779281616
7802,92.6809158325
7805,110.481483459
7807,101.00592041
7808,92.6809158325
7811,102.434745789
7817,109.417915344
7818,102.054084778
7819,92.5426712036
7822,94.5018539429
7823,111.345970154
7825,114.911369324
7828,92.0998687744
7832,96.4030227661
7833,76.2183456421
7834,112.924850464
7835,95.0099563599
7837,95.7920303345
7840,95.0890579224
7842,96.9619979858
7843,109.418624878
7844,92.6639022827
7846,95.7920303345
7850,94.4255599976
7853,113.436943054
7855,109.989562988
7858,93.5854034424
7863,111.248428345
7865,113.436943054
7866,93.3773880005
7868,96.1847457886
7869,111.227912903
7871,76.0225753784
7872,102.786270142
7874,101.00592041
7877,111.248428345
7878,96.4030227661
7879,111.482536316
7881,94.5476760864
7883,94.0858230591
7885,98.8408889771
7886,92.7527084351
7889,95.6268920898
7890,106.846031189
7891,94.4255599976
7893,94.6351089478
7894,103.355079651
7896,109.418624878
7898,101.00592041
7901,91.9238739014
7902,104.078460693
7904,113.436943054
7905,90.7663650513
7906,111.157714844
7909,92.5426712036
7910,101.00592041
7913,91.3513870239
7918,113.436943054
7919,92.3310623169
7923,95.4934005737
7925,95.7920303345
7927,96.1847457886
7930,93.5854034424
7932,94.9145965576
7933,95.4934005737
7935,94.3112716675
7939,103.281845093
7942,111.588874817
7943,110.221252441
7945,103.355079651
7946,92.5491256714
7948,93.5854034424
7949,110.206741333
7950,91.3304977417
7951,111.851448059
7955,101.00592041
7959,92.6809158325
7960,111.851448059
7961,94.5018539429
7962,102.765769958
7964,105.846824646
7965,94.7988433838
7966,113.436943054
7967,104.455039978
7968,95.6268920898
7971,102.765769958
7974,92.3310623169
7976,107.38318634
7978,111.248428345
7982,111.851448059
7983,92.5426712036
7984,102.037467957
7986,95.8381118774
7989,110.206741333
7991,104.078460693
7992,112.034034729
7993,94.4553222656
7994,113.436943054
7995,96.4030227661
7997,93.0953445435
7998,102.037467957
7999,109.417915344
8002,96.4030227661
8007,95.7987823486
8009,94.7277145386
8011,96.7620162964
8013,94.7988433838
8015,102.037467957
8017,111.248428345
8019,114.210678101
8023,93.6043777466
8024,111.851448059
8026,111.248428345
8027,94.0745239258
8029,95.0890579224
8030,111.345970154
8031,96.7620162964
8033,90.9212341309
8035,92.7527084351
8036,104.20035553
8039,102.765769958
8042,96.1847457886
8044,90.7152099609
8046,76.4507369995
8048,111.345970154
8049,90.7663650513
8050,102.037467957
8053,92.8906784058
8054,94.4939804077
8059,95.0890579224
8061,96.7620162964
8062,109.418624878
8064,110.25957489
8066,105.94354248
8067,93.0381240845
8068,92.7443008423
8070,94.4255599976
8071,113.436943054
8072,95.2065353394
8076,94.8641433716
8080,90.4966659546
8081,111.985748291
8084,94.9172286987
8087,113.296234131
8089,94.3300552368
8090,114.210678101
8091,102.434745789
8094,111.248428345
8100,90.4966659546
8101,95.6268920898
8110,92.5491256714
8111,104.078460693
8112,92.6809158325
8115,111.080558777
8116,94.3840637207
8118,110.25957489
8121,114.210678101
8125,111.248428345
8127,113.436943054
8128,94.274230957
8129,104.078460693
8131,94.8235931396
8138,92.7873153687
8139,101.00592041
8140,95.0890579224
8141,94.8984680176
8142,111.345970154
8143,111.851448059
8145,111.248428345
8146,94.2999649048
8148,108.444084167
8153,111.248428345
8154,95.3050079346
8155,111.851448059
8161,94.6351089478
8162,111.345970154
8163,94.0938339233
8166,111.248428345
8168,111.248428345
8170,94.274230957
8172,104.078460693
8173,92.3310623169
8176,102.037467957
8179,93.6043777466
8181,95.7920303345
8182,114.210678101
8184,111.248428345
8190,102.786270142
8191,91.8578262329
8194,112.924850464
8196,111.263671875
8198,112.807701111
8199,113.436943054
8201,111.248428345
8202,95.0890579224
8207,94.7988433838
8208,104.078460693
8211,111.248428345
8214,106.761894226
8217,93.6043777466
8218,110.393730164
8222,92.7527084351
8229,107.004714966
8231,96.7620162964
8233,95.6268920898
8236,92.8906784058
8238,111.851448059
8240,101.333358765
8243,102.240905762
8246,112.800720215
8250,91.3304977417
8254,96.3206710815
8256,76.0225753784
8257,113.32497406
8258,92.9700012207
8260,92.5426712036
8261,110.45879364
8263,116.229850769
8264,92.7873153687
8267,109.418624878
8268,90.7016143799
8271,94.274230957
8272,104.078460693
8275,94.4255599976
8276,95.7954025269
8277,104.455039978
8278,114.210678101
8279,94.8641433716
8280,109.418624878
8281,92.7527084351
8282,113.296234131
8287,111.227912903
8288,92.3310623169
8289,111.851448059
8294,95.0941085815
8296,94.8984680176
8299,113.296234131
8302,102.037467957
8308,111.248428345
8314,102.765769958
8315,95.1189804077
8316,113.640594482
8317,96.7620162964
8319,112.034034729
8320,96.1847457886
8321,114.210678101
8323,92.7527084351
8325,94.6351089478
8326,111.248428345
8328,104.078460693
8330,105.779281616
8331,94.4939804077
8332,111.345970154
8334,92.5491256714
8338,94.0938339233
8339,92.8465118408
8341,94.8984680176
8345,113.436943054
8346,95.7920303345
8347,102.765769958
8349,92.5491256714
8351,94.6351089478
8352,111.248428345
8353,104.078460693
8355,110.17010498
8358,109.417915344
8359,105.779281616
8360,95.8381118774
8361,112.249488831
8363,102.662055969
8364,95.0890579224
8365,95.6268920898
8366,102.054084778
8370,111.851448059
8372,94.6351089478
8376,95.7920303345
8377,117.399871826
8379,111.851448059
8380,95.4934005737
8381,111.652069092
8386,95.3050079346
8388,101.00592041
8389,93.90259552
8391,111.345970154
8394,96.3206710815
8396,102.765769958
8398,102.786270142
8400,111.227912903
8401,94.4939804077
8404,94.8984680176
8407,92.6809158325
8408,109.418624878
8409,104.078460693
8410,102.765769958
8411,95.0890579224
8413,94.4553222656
8414,111.248428345
8416,94.5018539429
